timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
55437.13,-4167,-2892,-2644,0,51.657148
55447.007,-4224,-2936,-2654,0,51.667024999999995
55456.891,-4281,-2980,-2663,-1,51.676909
55466.752,-4337,-3024,-2672,-3,51.68677
55476.629,-4394,-3067,-2681,-1,51.696647
55486.503,-4450,-3111,-2690,6,51.706520999999995
55496.384,-4507,-3154,-2699,-3,51.716402
55506.251,-4563,-3198,-2707,-1,51.726269
55516.125,-4619,-3241,-2715,0,51.736143
55525.996,-4675,-3284,-2724,-2,51.746013999999995
55535.883,-4731,-3327,-2733,-1,51.755901
55545.747,-4787,-3371,-2743,-3,51.765765
55555.617,-4843,-3414,-2753,0,51.775634999999994
55565.495,-4900,-3457,-2763,1,51.78551300000001
55575.379,-4956,-3501,-2773,0,51.795396999999994
55585.24,-5012,-3544,-2783,1,51.805258
55595.116,-5068,-3587,-2793,0,51.81513400000001
55604.99,-5124,-3630,-2803,-2,51.825008000000004
55614.871,-5180,-3674,-2813,-1,51.834889
55624.739,-5236,-3717,-2824,-2,51.844757
55634.612,-5292,-3760,-2834,-1,51.85463000000001
55644.483,-5348,-3803,-2844,0,51.864501000000004
55654.371,-5403,-3845,-2854,0,51.874388999999994
55664.234,-5459,-3888,-2864,-1,51.884252
55674.105,-5514,-3931,-2875,0,51.89412300000001
55683.983,-5570,-3973,-2885,0,51.904001
55693.866,-5625,-4015,-2895,3,51.913884
55703.727,-5680,-4058,-2904,-4,51.923745
55713.604,-5735,-4100,-2914,-3,51.933622
55723.473,-5790,-4142,-2924,-1,51.943490999999995
55733.359,-5845,-4184,-2933,0,51.953376999999996
55743.226,-5899,-4226,-2942,0,51.963244
55753.095,-5954,-4268,-2951,1,51.973113
55762.971,-6007,-4309,-2960,-2,51.982989
55772.858,-6061,-4351,-2969,0,51.992876
55782.717,-6115,-4392,-2978,-5,52.002735
55792.592,-6169,-4434,-2986,3,52.01261
55802.47,-6222,-4475,-2995,-1,52.022487999999996
55812.348,-6276,-4516,-3003,-2,52.032365999999996
55822.214,-6329,-4556,-3011,-2,52.042232000000006
55832.091,-6382,-4597,-3019,0,52.052108999999994
55841.961,-6434,-4638,-3027,-3,52.06197900000001
55851.846,-6487,-4678,-3035,2,52.071864
55861.713,-6540,-4719,-3042,2,52.081731
55871.587,-6592,-4759,-3049,-1,52.091604999999994
55881.458,-6644,-4799,-3056,0,52.101476
55891.345,-6696,-4840,-3063,0,52.111363
55901.209,-6747,-4880,-3070,-2,52.121227
55911.08,-6799,-4920,-3077,0,52.131098
55920.957,-6850,-4959,-3083,2,52.140975000000005
55930.841,-6901,-4999,-3090,0,52.150859
55940.702,-6952,-5038,-3096,0,52.16072
55950.579,-7003,-5078,-3102,0,52.170596999999994
55960.453,-7054,-5117,-3108,-3,52.180471000000004
55970.334,-7104,-5156,-3114,-3,52.190352
55980.201,-7154,-5195,-3120,-1,52.200219
55990.075,-7204,-5234,-3125,-1,52.21009299999999
55999.946,-7254,-5272,-3130,-1,52.219964000000004
56009.834,-7304,-5311,-3136,2,52.229852
56019.697,-7353,-5349,-3141,0,52.239715
56029.568,-7402,-5388,-3146,-4,52.249585999999994
56039.445,-7451,-5426,-3151,-2,52.259463000000004
56049.329,-7500,-5464,-3156,-3,52.269346999999996
56059.19,-7549,-5502,-3161,0,52.279208
56069.068,-7598,-5540,-3165,2,52.289086
56078.941,-7646,-5577,-3170,0,52.298959
56088.822,-7695,-5615,-3174,2,52.30884
56098.689,-7743,-5652,-3178,-3,52.318706999999996
56108.563,-7790,-5690,-3182,-2,52.32858100000001
56118.433,-7838,-5727,-3187,2,52.338451
56128.321,-7886,-5764,-3191,1,52.34833900000001
56138.191,-7934,-5801,-3195,0,52.358209
56148.059,-7981,-5838,-3200,1,52.36807700000001
56157.934,-8029,-5876,-3204,2,52.37795200000001
56167.82,-8076,-5913,-3209,3,52.387838
56177.681,-8123,-5950,-3213,-1,52.397698999999996
56187.556,-8170,-5987,-3218,1,52.407574
56197.422,-8218,-6023,-3222,1,52.41744
56207.313,-8265,-6060,-3227,0,52.427331
56217.18,-8312,-6097,-3231,-1,52.437198
56227.048,-8359,-6134,-3236,3,52.44706600000001
56236.925,-8406,-6170,-3240,0,52.456943
56246.808,0,0,0,-1,52.466826
56256.668,-77,-12,-75,0,52.476686
56266.544,-168,-54,-169,1,52.486562000000006
56276.421,-253,-102,-261,0,52.496438999999995
56286.306,-336,-153,-351,0,52.50632399999999
56296.168,-417,-204,-441,0,52.516186000000005
56306.046,-497,-256,-528,2,52.526064
56315.914,-576,-308,-615,0,52.535932
56325.801,-655,-361,-699,0,52.545819
56335.667,-732,-413,-781,3,52.555685
56345.542,-809,-465,-861,-1,52.56556
56355.409,-886,-517,-939,0,52.575427
56365.296,-970,-574,-1021,-3,52.585314
56375.16,-1046,-626,-1094,0,52.595178
56385.03,-1046,-626,-1094,-3,52.605048
56394.907,-1128,-683,-1169,-5,52.614925
56404.792,-1203,-734,-1237,-1,52.62481
56414.652,-1284,-790,-1306,-2,52.63467
56424.53,-1358,-842,-1369,-3,52.64454799999999
56434.404,-1438,-898,-1432,1,52.654422000000004
56444.285,-1511,-949,-1490,-1,52.664303
56454.152,-1583,-1000,-1545,-1,52.67417
56464.026,-1655,-1051,-1598,-1,52.68404399999999
56473.897,-1726,-1101,-1648,1,52.693915
56483.785,-1797,-1152,-1696,0,52.703803
56493.648,-1868,-1202,-1742,-2,52.713665999999996
56503.519,-1938,-1252,-1786,1,52.72353699999999
56513.396,-2007,-1302,-1828,2,52.733414
56523.28,-2076,-1352,-1868,3,52.743297999999996
56533.141,-2145,-1401,-1906,3,52.753159
56543.018,-2213,-1451,-1942,0,52.76303599999999
56552.892,-2281,-1500,-1977,0,52.77291
56562.773,-2349,-1549,-2010,1,52.782790999999996
56572.64,-2416,-1598,-2041,-3,52.792657999999996
56582.514,-2482,-1646,-2072,-1,52.80253200000001
56592.385,-2549,-1695,-2101,1,52.812403
56602.272,-2614,-1744,-2129,3,52.822289999999995
56612.136,-2680,-1792,-2156,3,52.832153999999996
56622.007,-2745,-1840,-2182,0,52.84202499999999
56631.884,-2810,-1888,-2208,0,52.851902
56641.768,-2875,-1936,-2232,1,52.861785999999995
56651.629,-2939,-1984,-2256,-4,52.871646999999996
56661.507,-3004,-2032,-2279,-3,52.881524999999996
56671.38,-3068,-2080,-2302,-1,52.891398
56681.261,-3132,-2127,-2324,1,52.901278999999995
56691.129,-3195,-2175,-2345,-1,52.911147
56701.002,-3259,-2222,-2367,0,52.921020000000006
56710.873,-3322,-2269,-2388,0,52.930891
56720.76,-3385,-2316,-2408,0,52.94077800000001
56730.624,-3449,-2364,-2429,-3,52.95064200000001
56740.495,-3512,-2411,-2450,1,52.960513000000006
56750.373,-3575,-2457,-2470,-2,52.970391000000006
56760.256,-3638,-2504,-2490,6,52.980274
56770.117,-3700,-2551,-2509,-2,52.990134999999995
56779.994,-3763,-2598,-2529,-1,53.000012000000005
56789.868,-3825,-2645,-2547,0,53.009886
56799.749,-3887,-2691,-2566,0,53.01976700000001
56809.616,-3950,-2738,-2584,-3,53.02963400000001
56819.49,-4011,-2784,-2602,0,53.039508000000005
56829.361,-4073,-2830,-2620,0,53.049379
56839.249,-4135,-2876,-2637,-1,53.059267000000006
56849.106,-4196,-2922,-2654,-2,53.069123999999995
56858.983,-4257,-2968,-2671,3,53.079001000000005
56868.861,-4318,-3014,-2688,-3,53.088879
56878.738,-4379,-3059,-2704,0,53.098755999999995
56888.605,-4440,-3105,-2720,1,53.10862300000001
56898.483,-4500,-3150,-2735,-2,53.118501
56908.351,-4560,-3195,-2750,-1,53.128369000000006
56918.237,-4620,-3241,-2765,0,53.13825500000001
56928.104,-4680,-3286,-2779,0,53.148122
56937.978,-4740,-3331,-2794,0,53.157996
56947.849,-4799,-3375,-2808,0,53.167867
56957.736,-4858,-3420,-2821,0,53.177754
56967.595,-4917,-3464,-2834,1,53.187613
56977.471,-4975,-3509,-2847,0,53.197489000000004
56987.348,-5034,-3553,-2860,-3,53.20736599999999
56997.232,-5092,-3597,-2872,0,53.21725
57007.103,-5150,-3641,-2884,1,53.227121
57016.97,-5207,-3684,-2896,0,53.236988
57026.844,-5265,-3728,-2908,0,53.24686199999999
57036.725,-5322,-3771,-2919,0,53.256743
57046.593,-5379,-3814,-2930,-2,53.266611000000005
57056.472,-5436,-3857,-2941,-2,53.27649
57066.337,-5493,-3900,-2951,1,53.28635499999999
57076.224,-5549,-3943,-2961,0,53.296242
57086.091,-5606,-3986,-2971,1,53.306109
57095.959,-5662,-4028,-2981,-5,53.315977
57105.836,-5717,-4071,-2990,1,53.32585400000001
57115.73,-5773,-4113,-2999,0,53.33574800000001
57125.581,-5828,-4155,-3008,1,53.345599
57135.461,-5883,-4197,-3017,-3,53.35547900000001
57145.332,-5938,-4239,-3026,2,53.36535000000001
57155.213,-5993,-4281,-3034,0,53.375231
57165.081,-6047,-4323,-3042,-1,53.385099000000004
57174.954,-6102,-4364,-3050,0,53.394971999999996
57184.825,-6156,-4406,-3058,-1,53.40484299999999
57194.712,-6210,-4447,-3066,0,53.41473
57204.577,-6264,-4488,-3073,0,53.424595000000004
57214.447,-6317,-4529,-3080,-2,53.434464999999996
57224.325,-6370,-4570,-3087,0,53.444342999999996
57234.208,-6423,-4611,-3094,-5,53.454226
57244.069,-6476,-4651,-3101,3,53.464087
57253.947,-6529,-4692,-3107,0,53.473965
57263.821,-6582,-4732,-3114,1,53.48383900000001
57273.701,-6634,-4772,-3120,0,53.493719
57283.569,-6686,-4813,-3126,0,53.503586999999996
57293.436,-6737,-4852,-3131,-1,53.513453999999996
57303.313,-6789,-4892,-3137,2,53.523331000000006
57313.2,-6841,-4932,-3143,0,53.53321799999999
57323.065,-6892,-4971,-3148,-2,53.543082999999996
57332.937,-6943,-5011,-3153,-1,53.552955000000004
57342.816,-6994,-5050,-3158,-4,53.562834
57352.7,-7044,-5090,-3163,1,53.572717999999995
57362.56,-7095,-5129,-3168,0,53.58257799999999
57372.438,-7145,-5168,-3173,-1,53.592456000000006
57382.311,-7196,-5207,-3178,-1,53.602329
57392.2,-7246,-5246,-3183,2,53.61221799999999
57402.059,-7297,-5285,-3189,0,53.622077000000004
57411.934,-7347,-5324,-3194,0,53.631952000000005
57421.803,-7397,-5363,-3198,0,53.64182099999999
57431.692,-7447,-5401,-3204,-4,53.65171000000001
57441.555,-7498,-5440,-3209,-2,53.661573000000004
57451.434,-7547,-5479,-3214,-1,53.671452
57461.313,-7597,-5517,-3219,0,53.68133100000001
57471.188,-7646,-5555,-3223,3,53.69120600000001
57481.049,-7695,-5594,-3228,-3,53.701066999999995
57490.925,-7743,-5631,-3232,0,53.710943
57500.809,-7791,-5669,-3236,0,53.72082700000001
57510.681,-7840,-5706,-3240,-2,53.730698999999994
57520.545,-7887,-5744,-3243,-2,53.740562999999995
57530.419,-7934,-5780,-3245,0,53.750437000000005
57540.298,-7981,-5818,-3236,-2,53.760316
57550.177,-8026,-5854,-3236,-1,53.77019500000001
57560.05,-8070,-5891,-3226,0,53.780068
57569.912,-8114,-5926,-3225,-1,53.78992999999999
57579.789,-8157,-5962,-3213,0,53.799807
57589.673,-8199,-5997,-3212,-3,53.80969100000001
57599.534,-8239,-6031,-3198,1,53.819551999999995
57609.411,-8279,-6065,-3196,-1,53.829429000000005
57619.292,-8318,-6097,-3192,3,53.83931
57629.166,-8356,-6131,-3177,0,53.849183999999994
57639.033,-8394,-6163,-3172,0,53.85905100000001
57648.903,0,0,0,-1,53.868921
57658.783,0,0,0,-1,53.87880100000001
57668.662,-77,-12,-76,-3,53.888679999999994
57678.529,-177,-56,-178,0,53.89854700000001
57688.397,-262,-105,-270,0,53.90841499999999
57698.275,-352,-160,-368,0,53.918293000000006
57708.162,-433,-212,-456,-2,53.92817999999999
57718.032,-520,-268,-549,-3,53.938050000000004
57727.9,-598,-321,-632,-1,53.94791800000001
57737.774,-676,-373,-713,0,53.957792
57747.655,-753,-425,-792,-1,53.967673
57757.521,-829,-477,-868,0,53.97753900000001
57767.405,-905,-530,-942,1,53.98742299999999
57777.276,-980,-581,-1014,-2,53.997294
57787.154,-1055,-633,-1083,-1,54.007172000000004
57797.019,-1129,-685,-1150,0,54.017036999999995
57806.888,-1203,-737,-1215,0,54.026906000000004
57816.766,-1277,-788,-1277,0,54.036784
57826.65,-1350,-840,-1337,0,54.046668000000004
57836.511,-1423,-891,-1396,0,54.056529
57846.388,-1495,-942,-1451,0,54.066406
57856.263,-1567,-993,-1506,0,54.076281
57866.143,-1640,-1044,-1558,1,54.08616099999999
57876.011,-1711,-1094,-1608,-2,54.096028999999994
57885.885,-1783,-1145,-1658,-2,54.105903000000005
57895.755,-1854,-1196,-1705,0,54.115773000000004
57905.642,-1924,-1246,-1750,2,54.12566
57915.516,-1995,-1296,-1795,0,54.135534
57925.377,-2065,-1347,-1838,-2,54.145395
57935.255,-2135,-1397,-1879,2,54.155273
57945.133,-2204,-1447,-1919,-3,54.165150999999994
57954.999,-2273,-1497,-1959,1,54.175017000000004
57964.886,-2342,-1547,-1997,0,54.184903999999996
57974.75,-2411,-1597,-2034,3,54.194767999999996
57984.632,-2480,-1646,-2069,0,54.204649999999994
57994.499,-2548,-1696,-2104,0,54.21451700000001
58004.372,-2616,-1745,-2137,1,54.22439
58014.251,-2684,-1794,-2170,-1,54.234269
58024.131,-2752,-1843,-2202,-2,54.24414900000001
58033.995,-2819,-1892,-2233,0,54.25401300000001
58043.866,-2886,-1941,-2263,0,54.263884000000004
58053.743,-2953,-1990,-2292,2,54.273761
58063.627,-3019,-2039,-2321,-2,54.28364500000001
58073.488,-3086,-2087,-2348,2,54.293505999999994
58083.369,-3152,-2136,-2375,-1,54.303387
58093.239,-3218,-2184,-2402,2,54.313257
58103.12,-3283,-2232,-2427,1,54.32313800000001
58112.988,-3348,-2280,-2452,-4,54.333006
58122.87,-3413,-2328,-2476,-2,54.34288800000001
58132.732,-3478,-2376,-2500,-1,54.35275
58142.619,-3543,-2424,-2523,0,54.362637
58152.483,-3607,-2471,-2545,3,54.37250100000001
58162.354,-3672,-2519,-2567,-2,54.382372000000004
58172.231,-3736,-2566,-2588,-1,54.392249
58182.119,-3799,-2613,-2609,1,54.402137
58191.976,-3863,-2660,-2628,-1,54.41199400000001
58201.854,-3926,-2707,-2648,1,54.421872
58211.728,-3989,-2754,-2667,-1,54.431746
58221.609,-4052,-2800,-2685,2,54.44162699999999
58231.476,-4114,-2847,-2703,-1,54.451494000000004
58241.35,-4176,-2893,-2721,1,54.461368
58251.221,-4238,-2939,-2738,-1,54.471239000000004
58261.113,-4300,-2985,-2754,0,54.48113099999999
58270.972,-4361,-3031,-2770,-2,54.490990000000004
58280.843,-4422,-3076,-2786,3,54.50086100000001
58290.72,-4483,-3122,-2801,2,54.510737999999996
58300.621,-4544,-3167,-2816,1,54.520638999999996
58310.465,-4605,-3213,-2831,-2,54.53048299999999
58320.342,-4665,-3258,-2845,-1,54.54036
58330.216,-4725,-3303,-2858,-1,54.550233999999996
58340.097,-4785,-3347,-2871,-2,54.560115
58349.965,-4844,-3392,-2884,-3,54.56998299999999
58359.838,-4904,-3437,-2897,2,54.579856
58369.721,-4963,-3481,-2909,-1,54.589739
58379.597,-5021,-3525,-2921,-1,54.59961500000001
58389.461,-5080,-3569,-2932,0,54.60947900000001
58399.331,-5138,-3613,-2943,-2,54.619349
58409.214,-5196,-3657,-2954,1,54.629232
58419.093,-5254,-3701,-2965,-1,54.63911100000001
58428.954,-5311,-3744,-2976,0,54.64897199999999
58438.831,-5368,-3788,-2986,0,54.658849000000004
58448.699,-5425,-3831,-2996,0,54.668717
58458.589,-5482,-3874,-3005,0,54.67860700000001
58468.454,-5539,-3917,-3014,1,54.688472
58478.327,-5595,-3960,-3024,0,54.698345
58488.198,-5652,-4002,-3032,0,54.708216
58498.086,-5708,-4045,-3041,-3,54.718104000000004
58507.953,-5764,-4088,-3050,-1,54.727971000000004
58517.823,-5819,-4130,-3059,-3,54.737841
58527.701,-5875,-4173,-3067,0,54.747719
58537.579,-5930,-4215,-3075,-5,54.757597
58547.445,-5985,-4257,-3083,-1,54.767463000000006
58557.331,-6040,-4299,-3090,-2,54.777349
58567.196,-6094,-4340,-3098,-4,54.787214000000006
58577.078,-6149,-4382,-3105,-3,54.797096
58586.945,-6203,-4424,-3112,-1,54.806963
58596.828,-6257,-4465,-3119,1,54.816846000000005
58606.69,-6311,-4507,-3126,2,54.826707999999996
58616.577,-6365,-4548,-3134,0,54.836595
58626.45,-6419,-4589,-3140,1,54.846467999999994
58636.311,-6473,-4630,-3147,-1,54.856328999999995
58646.19,-6526,-4671,-3154,-1,54.866208
58656.067,-6579,-4711,-3160,0,54.876085
58665.934,-6632,-4752,-3166,0,54.885952
58675.816,-6685,-4793,-3172,1,54.895834
58685.694,-6737,-4833,-3178,-3,54.905712
58695.566,-6791,-4876,-3174,0,54.915584
58705.43,-6842,-4916,-3179,1,54.925448
58715.305,-6894,-4957,-3172,2,54.935323000000004
58725.175,-6944,-4996,-3175,-1,54.945192999999996
58735.063,-6994,-5037,-3167,0,54.95508100000001
58744.927,-7042,-5074,-3169,-2,54.96494500000001
58754.798,-7090,-5114,-3159,-2,54.974816000000004
58764.684,-7136,-5151,-3160,-3,54.984702000000006
58774.569,-7182,-5188,-3159,4,54.994587
58784.42,-7226,-5224,-3157,-1,55.00443799999999
58794.297,-7270,-5260,-3154,-1,55.014315
58804.172,-7313,-5295,-3150,0,55.024190000000004
58814.062,-7355,-5332,-3134,-1,55.03408
58823.919,-7397,-5367,-3129,-2,55.04393700000001
58833.794,-7437,-5402,-3112,-1,55.05381200000001
58843.663,-7437,-5402,-3112,-2,55.063680999999995
58853.551,-7477,-5435,-3106,-1,55.073569000000006
58863.428,-7515,-5470,-3088,3,55.083445999999995
58873.286,-7553,-5503,-3081,-2,55.093304
58883.176,-7590,-5536,-3062,1,55.103194
58893.048,-7627,-5568,-3055,-1,55.113066
58902.922,-7662,-5601,-3036,0,55.12294
58912.787,-7698,-5633,-3029,2,55.13280499999999
58922.673,-7735,-5665,-3023,1,55.142691000000006
58932.542,-7770,-5697,-3016,0,55.15256
58942.408,-7805,-5728,-3008,0,55.162426
58952.283,-7840,-5759,-3001,0,55.172301000000004
58962.161,-7875,-5791,-2995,-5,55.182179000000005
58972.041,-7910,-5822,-2988,1,55.19205899999999
58981.905,-7944,-5854,-2971,-1,55.201922999999994
58991.775,-7981,-5885,-2967,1,55.21179300000001
59001.653,-8018,-5918,-2964,-2,55.221671
59011.537,-8054,-5949,-2961,2,55.23155499999999
59021.398,-8090,-5981,-2957,2,55.241416
59031.275,-8126,-6013,-2954,0,55.251293000000004
59041.149,-8162,-6044,-2951,0,55.261167
59051.03,-8199,-6076,-2949,1,55.27104799999999
59060.903,-8236,-6108,-2947,0,55.280921
59070.771,-8273,-6140,-2945,2,55.290789000000004
59080.642,-8309,-6171,-2943,0,55.30066
59090.531,-8346,-6203,-2942,0,55.310549
59100.389,0,0,0,0,55.320407
59110.262,-68,-11,-66,1,55.33028
59120.14,-158,-51,-160,0,55.340157999999995
59130.024,-244,-98,-252,-1,55.350042
59139.885,-327,-149,-343,-4,55.359903
59149.765,-408,-200,-432,1,55.369783
59159.639,-488,-252,-520,2,55.37965700000001
59169.529,-567,-304,-606,0,55.38954700000001
59179.387,-645,-356,-690,0,55.399405
59189.26,-723,-409,-772,0,55.40927800000001
59199.131,-800,-461,-852,0,55.419149000000004
59209.019,-877,-513,-930,0,55.429036999999994
59218.882,-953,-565,-1006,0,55.4389
59228.766,-1029,-617,-1080,1,55.448783999999996
59238.631,-1105,-669,-1152,-4,55.45864900000001
59248.515,-1180,-721,-1222,2,55.468532999999994
59258.376,-1255,-773,-1290,-1,55.478394
59268.253,-1329,-824,-1355,1,55.48827099999999
59278.127,-1404,-876,-1419,0,55.498145
59288.008,-1478,-927,-1481,0,55.508026
59297.876,-1552,-979,-1541,0,55.517894
59307.75,-1625,-1030,-1599,0,55.527767999999995
59317.62,-1698,-1081,-1655,0,55.53763800000001
59327.508,-1771,-1133,-1709,0,55.547526
59337.373,-1843,-1184,-1762,-2,55.557391
59347.257,-1916,-1235,-1812,0,55.567274999999995
59357.12,-1988,-1286,-1861,3,55.577138000000005
59367.004,-2059,-1337,-1909,-1,55.587022
59376.88,-2131,-1388,-1955,-1,55.596898
59386.743,-2202,-1438,-1999,-1,55.606761
59396.616,-2273,-1489,-2042,2,55.616634000000005
59406.497,-2343,-1539,-2084,-2,55.626515
59416.364,-2413,-1589,-2123,-1,55.636382
59426.238,-2483,-1639,-2162,1,55.646255999999994
59436.11,-2553,-1689,-2199,-1,55.656127999999995
59445.997,-2622,-1739,-2235,0,55.666015
59455.861,-2691,-1789,-2270,0,55.675879
59465.737,-2760,-1838,-2304,0,55.68575500000001
59475.622,-2829,-1887,-2336,-1,55.69564
59485.497,-2897,-1936,-2368,-4,55.705515
59495.364,-2965,-1985,-2398,0,55.715382
59505.245,-3032,-2034,-2427,0,55.725263000000005
59515.112,-3099,-2083,-2456,0,55.735130000000005
59524.994,-3166,-2132,-2483,-3,55.745012
59534.868,-3233,-2181,-2509,0,55.754886
59544.733,-3299,-2229,-2535,1,55.764751000000004
59554.609,-3365,-2277,-2560,0,55.774626999999995
59564.497,-3431,-2325,-2584,2,55.784515
59574.36,-3496,-2373,-2607,-4,55.794377999999995
59584.225,-3561,-2421,-2629,1,55.804243
59594.109,-3626,-2469,-2651,0,55.81412699999999
59603.988,-3691,-2516,-2672,2,55.824006
59613.848,-3755,-2563,-2692,-3,55.83386599999999
59623.725,-3819,-2610,-2712,-2,55.843743
59633.595,-3883,-2657,-2731,0,55.853612999999996
59643.479,-3946,-2704,-2749,-3,55.863497
59653.344,-4009,-2751,-2767,0,55.87336199999999
59663.219,-4072,-2797,-2784,-4,55.883236999999994
59673.089,-4135,-2844,-2801,1,55.893107
59682.978,-4197,-2890,-2817,1,55.902996
59692.842,-4259,-2936,-2832,-2,55.91286
59702.713,-4320,-2982,-2847,0,55.922731
59712.59,-4382,-3028,-2862,0,55.932607999999995
59722.47,-4443,-3073,-2876,2,55.942488
59732.334,-4504,-3119,-2890,-2,55.952352
59742.213,-4565,-3164,-2903,0,55.962231
59752.086,-4626,-3209,-2916,-2,55.97210400000001
59761.967,-4686,-3255,-2928,2,55.981985
59771.835,-4746,-3300,-2941,0,55.991853000000006
59781.719,-4805,-3345,-2952,2,56.00173699999999
59791.58,-4865,-3389,-2964,-2,56.011598
59801.469,-4924,-3434,-2975,-1,56.02148699999999
59811.332,-4982,-3478,-2985,0,56.03135
59821.204,-5041,-3522,-2996,-2,56.041222
59831.079,-5099,-3566,-3006,1,56.05109699999999
59840.964,-5157,-3610,-3016,-4,56.060982
59850.825,-5215,-3654,-3025,1,56.070842999999996
59860.703,-5273,-3698,-3034,3,56.080721000000004
59870.576,-5330,-3742,-3043,-5,56.090593999999996
59880.457,-5387,-3785,-3051,-2,56.100475
59890.33,-5444,-3828,-3059,-1,56.110347999999995
59900.196,-5502,-3874,-3056,0,56.120214000000004
59910.078,-5557,-3916,-3061,2,56.130096
59919.954,-5614,-3961,-3057,0,56.13997199999999
59929.819,-5667,-4002,-3061,0,56.149837
59939.705,-5723,-4046,-3054,0,56.159723
59949.566,-5775,-4087,-3056,0,56.169584
59959.457,-5826,-4127,-3058,-2,56.179475000000004
59969.311,-5876,-4167,-3058,-1,56.189329
59979.189,-5925,-4207,-3056,-1,56.199206999999994
59989.075,-5974,-4246,-3054,0,56.209092999999996
59998.958,-6024,-4287,-3041,1,56.218976
60008.822,-6071,-4325,-3039,-1,56.22884
60018.698,-6120,-4366,-3025,0,56.238716000000004
60028.555,-6120,-4366,-3025,0,56.24857300000001
60038.442,-6167,-4404,-3023,0,56.25846000000001
60048.301,-6213,-4443,-3008,-2,56.268319000000005
60058.178,-6259,-4480,-3005,-2,56.278195999999994
60068.055,-6303,-4517,-3000,3,56.288073000000004
